scale,backend,num_shards,num_threads,num_rows,wall_best_s,wall_mean_s,peak_rss_bytes,out_bytes,out_files,cpu_total_s,error
small,polars,14,14,100000,0.030033333227038383,0.03739379175628225,166690816,1383224,14,0.241008,
small,cpp,14,14,100000,0.03570741694420576,0.0589794860376666,124452864,1616884,14,2.5761079999999996,
medium,polars,14,14,1000000,0.09119212510995567,0.10155743034556508,486866944,12680151,14,0.580106,
medium,cpp,14,14,1000000,0.30708366609178483,0.31262768036685884,348110848,15958725,14,4.650572,
large,polars,14,14,10000000,0.5784779579844326,0.5995271526432285,2405089280,124883999,14,4.2369959999999995,
large,cpp,14,14,10000000,1.7998325419612229,1.839839361064757,1929641984,157848470,14,24.231170000000002,
wide,polars,14,14,1000000,0.17046029213815928,0.17217583341213563,1328807936,28710908,14,1.29226,
wide,cpp,14,14,1000000,0.5201102499850094,0.5815620833697418,630226944,33838161,14,7.880514,
medium,polars,1,1,1000000,0.28630858310498297,0.28917523597677547,298909696,12601781,1,0.379201,
medium,cpp,1,1,1000000,0.7232706670183688,0.7542571666029593,196739072,15887691,1,4.579938,
medium,polars,1,14,1000000,0.07726037502288818,0.07941979131040473,450101248,12601781,1,0.503533,
medium,cpp,1,14,1000000,0.6759117920883,0.7021102920019379,314507264,15887691,1,5.0434090000000005,
medium,polars,14,1,1000000,0.28512945817783475,0.29471326363272965,203210752,12680151,14,0.397505,
medium,cpp,14,1,1000000,0.7862240420654416,0.8032193890151879,124895232,15958725,14,4.553024000000001,
medium,polars,56,1,1000000,0.39452645811252296,0.40218450004855794,189415424,13085292,56,0.551468,
medium,cpp,56,1,1000000,0.7561065841000527,0.7757891390162209,97435648,15965954,56,4.493587,
medium,polars,56,14,1000000,0.13926245900802314,0.14302537528177103,372310016,13085292,56,0.837282,
medium,cpp,56,14,1000000,0.24890604196116328,0.30084590303401154,280739840,15965954,56,5.094310999999999,
